Id,Churn
1252,0.008108165606000998
1253,0.8416668169102735
1254,0.0730420036981412
1255,0.005612487025343708
1256,0.6423711709541082
1257,0.6221169126472954
1258,0.004057779680313991
1259,0.3941159765838263
1260,0.7568251437502282
1261,0.019269711973654288
1262,0.22655168490681438
1263,0.3050044790204612
1264,0.20864062356316662
1265,0.3574387943298049
1266,0.4474008441067364
1267,0.2705656420385484
1268,0.6331704769927619
1269,0.386808014212456
1270,0.026581216960227767
1271,0.01356520901846959
1272,0.10166053699898053
1273,0.02326853334922665
1274,0.010368890755781053
1275,0.20434353871982375
1276,0.019857119733093006
1277,0.0051291045391146945
1278,0.051903122597874926
1279,0.2749191804471334
1280,0.049502343831273006
1281,0.5748549675958111
1282,0.8028967907604465
1283,0.20371491752067444
1284,0.5651301901289668
1285,0.1485763212923628
1286,0.14208224418609516
1287,0.4827105350088399
1288,0.596347827952869
1289,0.06485690436840155
1290,0.15105562360767458
1291,0.5521375196428205
1292,0.052252173181448404
1293,0.022172163022918245
1294,0.2184246289083566
1295,0.4181970199602189
1296,0.06802257567070412
1297,0.2573206697884649
1298,0.3691640295578925
1299,0.5613793577590164
1300,0.6245459790243122
1301,0.774137037291991
1302,0.09819408041026922
1303,0.7148822650971008
1304,0.12223260233889535
1305,0.06498544304060355
1306,0.19909161585013369
1307,0.03536269375301609
1308,0.19800395689722056
1309,0.8193870365955671
1310,0.14155533989537689
1311,0.4234903394850708
1312,0.39822276553949904
1313,0.019238277129960017
1314,0.012525792957003163
1315,0.35201218058786476
1316,0.005578223126658957
1317,0.4543092724359545
1318,0.021541364563486553
1319,0.008666851316319503
1320,0.10758947462400179
1321,0.01203170613358097
1322,0.36833234256786346
1323,0.27095615327009975
1324,0.058462444298299075
1325,0.40427108147440854
1326,0.6149704158232477
1327,0.14265837074208282
1328,0.6748049623025854
1329,0.2883381014462081
1330,0.7348562005869581
1331,0.17107591126057697
1332,0.16040357913866288
1333,0.18325877504693347
1334,0.012561203375766907
1335,0.669066514598773
1336,0.03481793465158045
1337,0.6053319361813646
1338,0.008804572226892092
1339,0.7301330716158491
1340,0.014400253140306187
1341,0.27361574694474916
1342,0.015804734390575097
1343,0.10003555833868404
1344,0.044887510820490244
1345,0.12464973457835239
1346,0.06231185802385783
1347,0.01208001875860377
1348,0.7799098876587189
1349,0.011267895313268135
1350,0.011970769380822244
1351,0.02275064110686129
1352,0.028352692906477513
1353,0.4070790627700515
1354,0.3011833182572266
1355,0.665453377310339
1356,0.03403079512127717
1357,0.4081536036181078
1358,0.009437229610317777
1359,0.1586900685425755
1360,0.16467843179193367
1361,0.12128108879860326
1362,0.5660522264553468
1363,0.010554621080917533
1364,0.1306847602721576
1365,0.402222731185343
1366,0.25484845098149583
1367,0.027036005164650125
1368,0.11210015016565889
1369,0.05883443081472879
1370,0.04726331862203347
1371,0.7215141561372657
1372,0.017346411142174344
1373,0.1498990909508429
1374,0.019303729489978213
1375,0.25086535808394467
1376,0.07717588253489983
1377,0.40775973788171
1378,0.33419000656848447
1379,0.18964118862984028
1380,0.7443060102523161
1381,0.52758421823874
1382,0.42462519178077013
1383,0.007660528742968568
1384,0.4086025834597597
1385,0.7149067413760667
1386,0.6235852043604672
1387,0.09939131055537385
1388,0.4399989744163253
1389,0.5866989644659205
1390,0.4527418031548465
1391,0.01924164613830151
1392,0.7257297146041881
1393,0.1038316465816163
1394,0.01875671668207468
1395,0.47462985417286113
1396,0.08127922429469624
1397,0.008270682736021072
1398,0.24028250112613014
1399,0.17734293793161895
1400,0.2947311977942429
1401,0.0484420424015794
1402,0.3941159765838263
1403,0.011581418539928464
1404,0.11675636277309359
1405,0.14258395120569248
1406,0.29038221085487814
1407,0.3682530516772274
1408,0.08616714184242955
1409,0.005432131955581015
1410,0.0490313599480989
1411,0.012516591011525727
1412,0.49621775906306786
1413,0.5709286327706043
1414,0.025904962562123837
1415,0.06695066298086048
1416,0.1226775303040607
1417,0.014514686798982025
1418,0.07128027399756287
1419,0.325209008013991
1420,0.046059313511522745
1421,0.007165662448585846
1422,0.016156724499620426
1423,0.009190558420645607
1424,0.10890440546368717
1425,0.03999609435359108
1426,0.05528274542788854
1427,0.09596569857603343
1428,0.6943036143317477
1429,0.38808504159518137
1430,0.1739780338939017
1431,0.28479095993380205
1432,0.27478571393556395
1433,0.012952565449639832
1434,0.7256465682242085
1435,0.2533117819770993
1436,0.28689834198890335
1437,0.15086166828513436
1438,0.38432410930054445
1439,0.4217270815304926
1440,0.27886541325463055
1441,0.46462973867119234
1442,0.08709940228564449
1443,0.5257974757221856
1444,0.19607365399728313
1445,0.21506193313868668
1446,0.17449581219093252
1447,0.18426888248255188
1448,0.08096305207762362
1449,0.8657628210479592
1450,0.0487563666848418
1451,0.7295400682703692
1452,0.5266600226924537
1453,0.01378934983138952
1454,0.15212608425007712
1455,0.044964774829723206
1456,0.08973578950539177
1457,0.17754433655139587
1458,0.2558508117803306
1459,0.7086299864671695
1460,0.7683283154777633
1461,0.012516591011525727
1462,0.01031364233915707
1463,0.2784023228033889
1464,0.41581498023891206
1465,0.5712915940630999
1466,0.037101742678720635
1467,0.013512321029524087
1468,0.019588033868016604
1469,0.4542472832111792
1470,0.2530283374580742
1471,0.03359958552742841
1472,0.32924135268979277
1473,0.3681932832947396
1474,0.49511539119510484
1475,0.8185667424530251
1476,0.03409852728243352
1477,0.022857392341286076
1478,0.32866059671698356
1479,0.3940626312356894
1480,0.015257587288823654
1481,0.3978599032786649
1482,0.007814571742849698
1483,0.10978432573004313
1484,0.15470470641821213
1485,0.2876097351550315
1486,0.04074215082200756
1487,0.12628114637526433
1488,0.2692773665591985
1489,0.19554208859195757
1490,0.6318335278310407
1491,0.023459638755210527
1492,0.006523797094330176
1493,0.18776971449586782
1494,0.6859516662168001
1495,0.3613126260136589
1496,0.2907005525649084
1497,0.226674067901146
1498,0.2610174169830545
1499,0.10453976120595257
1500,0.052877048461182304
1501,0.032753704054994295
1502,0.005610585281010203
1503,0.09956904643966465
1504,0.9414156348503059
1505,0.3421533458838392
1506,0.6652463959884025
1507,0.21678305830870442
1508,0.5892519067111482
1509,0.4751493889125208
1510,0.11273176474067387
1511,0.0431379355459156
1512,0.1407263616826912
1513,0.19883521778605448
1514,0.03707958212436251
1515,0.461579087519728
1516,0.05917371452526374
1517,0.6519202737097382
1518,0.2933886617737709
1519,0.1359953736589932
1520,0.0531359106110092
1521,0.0816294595994886
1522,0.01706362352491053
1523,0.19033809812536284
1524,0.015820562109035072
1525,0.47579808668510887
1526,0.09322607622377493
1527,0.780317568189274
1528,0.08454945990972068
1529,0.4910904976349594
1530,0.18792781733404143
1531,0.14789639083296913
1532,0.006337015882927767
1533,0.1864927824299399
1534,0.03797141261034541
1535,0.09194722408909929
1536,0.0566843553530321
1537,0.2809434296521657
1538,0.005418769814392902
1539,0.38932335232540666
1540,0.03948121768697197
1541,0.6545537079208136
1542,0.22197227355436885
1543,0.004618173937267972
1544,0.03285449484465555
1545,0.5349634372764808
1546,0.15077145473797673
1547,0.32866059671698356
1548,0.466783554962727
1549,0.08614786211402237
1550,0.8464220764230874
1551,0.6532222415034147
1552,0.32667112674474474
1553,0.0070946065313117175
1554,0.012624862236640836
1555,0.05340053609530646
1556,0.22769631801558257
1557,0.4720887432168553
1558,0.05337257651869692
1559,0.016425263033108803
1560,0.3072071700780551
1561,0.009613351791975257
1562,0.026257603016106076
1563,0.44525326639944396
1564,0.05858463577305407
1565,0.1742769254908693
1566,0.02481777650815947
1567,0.05619318675512655
1568,0.738888192651067
1569,0.02076553947804849
1570,0.37770414737374564
1571,0.07467682796595185
1572,0.2075289931457902
1573,0.014956775940689754
1574,0.5162418279601257
1575,0.8297735197480406
1576,0.04117410113149628
1577,0.04285598660913678
1578,0.19608081304707614
1579,0.3234425416994712
1580,0.7564871501305679
1581,0.031507083719427176
1582,0.2700845504065302
1583,0.011350784437746593
1584,0.5085541562446049
1585,0.4255580793534817
1586,0.015974184704429906
1587,0.07902143235668031
1588,0.008699428780429362
1589,0.33010945067569664
1590,0.3186377298548065
1591,0.34708638997914404
1592,0.839020108672311
1593,0.2002246754865973
1594,0.0037274007516571424
1595,0.3508276455956302
1596,0.10166469982611293
1597,0.14171177779684777
1598,0.11884123751210883
1599,0.4129219224536902
1600,0.5759347445642967
1601,0.3816851661114921
1602,0.6901389832020919
1603,0.5022117143091394
1604,0.0215465433043784
1605,0.13942989177137763
1606,0.1613122083692965
1607,0.15744244623749046
1608,0.010813601734678343
1609,0.5792052064246891
1610,0.06538649901755889
1611,0.26873629140931476
1612,0.7755964882188505
1613,0.15757802376714167
1614,0.24135228766726824
1615,0.19023782175506193
1616,0.3262757491836841
1617,0.20481065915620697
1618,0.36105724866643774
1619,0.33626895489702613
1620,0.019082443432108583
1621,0.3022143712242829
1622,0.04115201520062503
1623,0.38628339889310015
1624,0.011488410416418427
1625,0.033026416718211736
1626,0.008890592564235963
1627,0.0551693093905775
1628,0.5122179185956518
1629,0.2527035743069113
1630,0.09339746835355904
1631,0.03825398960407696
1632,0.3050581403708651
1633,0.12286176806047616
1634,0.14352895555397246
1635,0.01031364233915707
1636,0.011055078612980976
1637,0.929303655440386
1638,0.6296671567948273
1639,0.5158897740408268
1640,0.5520299089097785
1641,0.22705351237414964
1642,0.04280441878154357
1643,0.19353406664203485
1644,0.2611572126399871
1645,0.3283175384082522
1646,0.039250083979520664
1647,0.23205840465562416
1648,0.2620331783360612
1649,0.5913220627256529
1650,0.044010187399584295
1651,0.11963236669196191
1652,0.1585849684016324
1653,0.6367207287320866
1654,0.01621805229984685
1655,0.35053994222247675
1656,0.013712443837038103
1657,0.0377515662931153
1658,0.023391309456296434
1659,0.3907624444810855
1660,0.24685293762088167
1661,0.017080838237076252
1662,0.01016010831824494
1663,0.2854439877570729
1664,0.16022618674309103
1665,0.8135011458901745
1666,0.2052185326523699
1667,0.1685955720973071
1668,0.025293712585544675
1669,0.10374562257244076
1670,0.8193870365955671
1671,0.39024676588672463
1672,0.10501882875959626
1673,0.1202677401875038
1674,0.03098380639438934
1675,0.30544750959073175
1676,0.5954017091653411
1677,0.019722175482569836
1678,0.3748895213855164
1679,0.24933412481405443
1680,0.10800109795135193
1681,0.01716017479573473
1682,0.6091197515663662
1683,0.306275999279521
1684,0.5704155707044986
1685,0.012176114281131072
1686,0.7104518983185671
1687,0.2525391326439287
1688,0.34058449063081825
1689,0.06636898762903241
1690,0.01220733270574005
1691,0.39015114740320567
1692,0.10763645362862087
1693,0.3687577795366133
1694,0.04095651187131407
1695,0.20655319079560847
1696,0.423654069406282
1697,0.3105487512100597
1698,0.09299228465000475
1699,0.12783118983004138
1700,0.042252247306774765
1701,0.1385980581228311
1702,0.03354255375377176
1703,0.038207479477259026
1704,0.6295066112570531
1705,0.14905162335577324
1706,0.4937695262576684
1707,0.24961031068598596
1708,0.6288616384072481
1709,0.5716209563524992
1710,0.009238700350700818
1711,0.3941159765838263
1712,0.04612180456776367
1713,0.49010579958350997
1714,0.08404658066597692
1715,0.008423031729647644
1716,0.37724958704479056
1717,0.008448090075098563
1718,0.010063535369222621
1719,0.2632107104394265
1720,0.009692875623698723
1721,0.6717383402344702
1722,0.39906449246315406
1723,0.009008815323880696
1724,0.5561528851320371
1725,0.4377932717260735
1726,0.41413914780367295
1727,0.04412991785581927
1728,0.017802457192736255
1729,0.771925034815381
1730,0.6145237346136092
1731,0.5013589351898922
1732,0.40535382160013694
1733,0.05906496469604933
1734,0.215438317325923
1735,0.40469042169816755
1736,0.04646968616161464
1737,0.6309678574381749
1738,0.018469154952229186
1739,0.0199763485857673
1740,0.5357696260781102
1741,0.1819724554590645
1742,0.00455868705771006
1743,0.20965605089096515
1744,0.014023788725487176
1745,0.011414731674227645
1746,0.2736236278949283
1747,0.02519793711895005
1748,0.0926207661361968
1749,0.006336953936279319
1750,0.30787910835452625
1751,0.49962100391314473
1752,0.18876462488551815
1753,0.7081310376866617
1754,0.03998301046638847
1755,0.036009340978957007
1756,0.12997268355169905
1757,0.010700909005003747
1758,0.8742220427065548
1759,0.6017498159408433
1760,0.012650966818339642
